1001 5
7.13664E7 1.3271244004193938E11 -1172459.6397946384 719708.4183800055 21766.299237397725 -0.009311067058361884 -0.012690706108118654 3.266272048873937E-4 1.26686534911E8 6.001403423783195E8 -4.5348079285440916E8 -1.1542746224107284E7 7.7190567603084785 11.038401614717847 -0.21846425514511525 3.79312078E7 9.370151915716535E8 -1.1558145097173333E9 -1.7223400473402042E7 6.965084406702105 6.061181318321577 -0.3829475781149153 5793951.322 2.2239902326363187E9 1.943710352510434E9 -2.160099993081222E7 -4.531705219330833 4.810462268214899 0.07646554263747805 6835099.5 4.420052703387013E9 -6.950685909157295E8 -8.750061444960661E7 0.8080837231190341 5.40206312221751 -0.12916512927265236 
7.14528E7 1.3271244004193938E11 -1173263.4084605372 718611.391538847 21794.506271904524 -0.009294689085136726 -0.012703433719802463 3.2631340830397993E-4 1.26686534911E8 6.008065731986473E8 -4.52526549601188E8 -1.1561608156030023E7 7.702942683231694 11.05055082570937 -0.21815426049706793 3.79312078E7 9.376168338485129E8 -1.155290649523955E9 -1.7256484552591663E7 6.961819006618941 6.065211248261598 -0.38288752881218424 5793951.322 2.2235986505168414E9 1.9441259390585306E9 -2.1594392892305657E7 -4.532695618112922 4.809596613593869 0.07647516216729193 6835099.5 4.420122497362056E9 -6.946018488179003E8 -8.751177383257453E7 0.8075175459275611 5.40215207552035 -0.12915392018361685 
7.15392E7 1.3271244004193938E11 -1174065.7611928503 717513.2660231283 21822.68616990513 -0.009278290817978336 -0.012716138389581605 3.2599904502225084E-4 1.26686534911E8 6.014714108732654E8 -4.51571257672975E8 -1.1580443280298887E7 7.686808034104923 11.062676479375254 -0.21784370790290128 3.79312078E7 9.382181938971871E8 -1.15476644121427E9 -1.7289563438406184E7 6.958551347173068 6.069239565564814 -0.3828273611004462 5793951.322 2.223206982833525E9 1.944541450805249E9 -2.1587785022789996E7 -4.533685863724576 4.808730754839278 0.07648477895895013 6835099.5 4.4201922424189415E9 -6.941350990370779E8 -8.752293224701424E7 0.8069513583817769 5.402240969281789 -0.12914270963814495 
7.16256E7 1.3271244004193938E11 -1174866.6962395997 716414.0438166491 21850.83888246172 -0.009261872289702856 -0.012728820079972504 3.256841156189009E-4 1.26686534911E8 6.021348536262261E8 -4.5061491910680306E8 -1.1599251548733385E7 7.670652847169537 11.074778536852696 -0.2175325979667817 3.79312078E7 9.388192715224926E8 -1.154241884927665E9 -1.7322637120615207E7 6.955281428952167 6.073266268958325 -0.38276707498297396 5793951.322 2.222815229599606E9 1.9449568877329528E9 -2.1581176322501834E7 -4.534675956124918 4.8078646919718 0.07649439301198353 6835099.5 4.420261938556776E9 -6.936683415784067E8 -8.75340896927999E7 0.8063851604881761 5.402329803500819 -0.12913149763636084 
7.1712E7 1.3271244004193938E11 -1175666.211851646 715313.726906446 21878.96436068639 -0.009245433533207689 -0.012741478753536746 3.253686206726326E-4 1.26686534911E8 6.027968996845437E8 -4.4965753594306064E8 -1.1618032913205318E7 7.654477156751867 11.086856959326235 -0.21722093129497208 3.79312078E7 9.394200665292968E8 -1.1537169808036368E9 -1.7355705588988617E7 6.952009252544361 6.077291357169487 -0.38270667046306345 5793951.322 2.2224233908283234E9 1.9453722498240075E9 -2.157456679167781E7 -4.535665895273076 4.806998425012119 0.07650400432592307 6835099.5 4.420331585774666E9 -6.932015764470313E8 -8.754524616980569E7 0.8058189522532544 5.402418578176434 -0.1291202841783888 
7.17984E7 1.3271244004193938E11 -1176464.3062826956 714212.3172827883 21907.062555741315 -0.009228974581471438 -0.012754114372881275 3.250525607641562E-4 1.26686534911E8 6.034575472782023E8 -4.486991102254879E8 -1.163678732563896E7 7.6382809972631565 11.098911708027968 -0.21690870849583163 3.79312078E7 9.400205787225175E8 -1.153191728981792E9 -1.738876883329659E7 6.948734818538217 6.081314828925914 -0.3826461475440334 5793951.322 2.2220314665329194E9 1.9457875370607805E9 -2.15679564305546E7 -4.53665568112818 4.806131953980924 0.07651361290029968 6835099.5 4.420401184071717E9 -6.927348036480961E8 -8.755640167790581E7 0.8052527336835095 5.402507293307627 -0.12910906926435312 
7.18848E7 1.3271244004193938E11 -1177260.977789308 713109.816939174 21935.133418838937 -0.009212495467553868 -0.012766726900658621 3.247359364761895E-4 1.26686534911E8 6.041167946401623E8 -4.477396440011724E8 -1.1655514738011232E7 7.622064403199511 11.110942744237759 -0.2165959301798156 3.79312078E7 9.406208079071237E8 -1.1526661296018474E9 -1.7421826843309585E7 6.945458127522747 6.085336682955476 -0.3825855062292257 5793951.322 2.2216394567266407E9 1.946202749425641E9 -2.156134523936892E7 -4.537645313649362 4.805265278898912 0.07652321873464436 6835099.5 4.420470733447038E9 -6.922680231867459E8 -8.756755621697447E7 0.8046865047854402 5.402595948893393 -0.12909785289437814 
7.19712E7 1.3271244004193938E11 -1178056.224630902 712006.2278723257 21963.176901242125 -0.00919599622459586 -0.012779316299567087 3.2441874839345765E-4 1.26686534911E8 6.047746400063688E8 -4.467791393205452E8 -1.1674215102351896E7 7.605827409141847 11.12295002928346 -0.216282596959475 3.79312078E7 9.412207538881353E8 -1.1521401828036296E9 -1.745487960879835E7 6.942179180087412 6.089356917986307 -0.3825247465220051 5793951.322 2.221247361422737E9 1.94661788690096E9 -2.1554733218357533E7 -4.538634792795759 4.804398399786789 0.07653282182848818 6835099.5 4.420540233899735E9 -6.918012350681255E8 -8.757870978688586E7 0.8041202655655475 5.402684544932726 -0.12908663506858828 
7.20576E7 1.3271244004193938E11 -1178850.0450697641 710901.5520821873 21991.19295426436 -0.009179476885819353 -0.01279188253235096 3.241009971026929E-4 1.26686534911E8 6.054310816157577E8 -4.4581759823737645E8 -1.1692888370743725E7 7.589570049755837 11.134933524541125 -0.21596870944945643 3.79312078E7 9.418204164706231E8 -1.1516138887270749E9 -1.7487927119533926E7 6.93889797682212 6.093375532746794 -0.3824638684257592 5793951.322 2.220855180634462E9 1.9470329494691098E9 -2.154812036775724E7 -4.539624118526509 4.80353131666527 0.07654242218136224 6835099.5 4.420609685428919E9 -6.913344392973797E8 -8.758986238751422E7 0.8035540160303333 5.402773081424621 -0.12907541578710796 
7.2144E7 1.3271244004193938E11 -1179642.4373710542 709795.7915719193 22019.1815292699 -0.009162937484527296 -0.012804425561800718 3.237826831926343E-4 1.26686534911E8 6.060861177102643E8 -4.448550228087713E8 -1.171153449532269E7 7.573292359791857 11.146893191435225 -0.21565426826650172 3.79312078E7 9.424197954597089E8 -1.1510872475122297E9 -1.752096936528765E7 6.935614518317228 6.097392525965588 -0.3824028719438988 5793951.322 2.220462914375072E9 1.9474479371124651E9 -2.1541506687804878E7 -4.540613290800756 4.802664029555073 0.07655201979279765 6835099.5 4.420679088033697E9 -6.908676358796536E8 -8.760101401873377E7 0.8029877561863012 5.4028615583680715 -0.12906419505006164 
7.22304E7 1.3271244004193938E11 -1180433.399802813 708688.9483478954 22047.142577673956 -0.009146378054103607 -0.012816945350753239 3.234638072540275E-4 1.26686534911E8 6.067397465348296E8 -4.4389141509516585E8 -1.1730153428278135E7 7.556994374084933 11.158828991438865 -0.21533927402944764 3.79312078E7 9.430188906605654E8 -1.15056025929925E9 -1.755400633583115E7 6.932328805163548 6.101407896371594 -0.3823417570798577 5793951.322 2.220070562657828E9 1.9478628498134024E9 -2.1534892178737327E7 -4.541602309577645 4.801796538476928 0.0765616146623256 6835099.5 4.42074844171318E9 -6.90400824820092E8 -8.761216468041876E7 0.8024214860399567 5.402949975762074 -0.12905297285757383 
7.23168E7 1.3271244004193938E11 -1181222.9306359694 707581.0244196979 22075.076050942873 -0.009129798628013107 -0.012829441862092 3.2314436987962425E-4 1.26686534911E8 6.073919663374081E8 -4.429267771603227E8 -1.1748745121852968E7 7.540676127554687 11.170740886073993 -0.21502372735922565 3.79312078E7 9.436177018784165E8 -1.1500329242284017E9 -1.758703802093636E7 6.929040837952343 6.105421642693981 -0.3822805238370924 5793951.322 2.219678125495993E9 1.9482776875542994E9 -2.1528276840791512E7 -4.542591174816326 4.800928843451572 0.0765712067894773 6835099.5 4.420817746466476E9 -6.899340061238401E8 -8.762331437244345E7 0.8018552055978063 5.4030383336056245 -0.1290417492097691 
7.24032E7 1.3271244004193938E11 -1182011.0281443468 706472.0218001141 22102.981900594288 -0.009113199239801478 -0.012841915058747287 3.2282437166418243E-4 1.26686534911E8 6.08042775368975E8 -4.419611110713269E8 -1.1767309528343832E7 7.524337655205282 11.182628836911627 -0.21470762887886155 3.79312078E7 9.442162289185373E8 -1.1495052424400604E9 -1.76200644103755E7 6.9257506172753285 6.109433763662178 -0.38221917221908264 5793951.322 2.219285602902836E9 1.948692450317536E9 -2.152166067420439E7 -4.543579886475948 4.800060944499748 0.07658079617378404 6835099.5 4.420887002292699E9 -6.894671797960432E8 -8.763446309468211E7 0.8012889148663584 5.4031266318977185 -0.12903052410677204 
7.24896E7 1.3271244004193938E11 -1182797.6906046707 705361.9425051319 22130.86007819732 -0.009096579923095207 -0.0128543649036964 3.2250381320446554E-4 1.26686534911E8 6.086921718835336E8 -4.409944188985816E8 -1.178584660010129E7 7.507978992125366 11.194492805572061 -0.21439097921347508 3.79312078E7 9.448144715862538E8 -1.1489772140747118E9 -1.76530854939211E7 6.92245814372468 6.113444258005871 -0.3821577022293311 5793951.322 2.2188929948916264E9 1.9491071380854943E9 -2.151504367921297E7 -4.544568444515669 4.799192841642209 0.0765903828147771 6835099.5 4.420956209190958E9 -6.890003458418463E8 -8.7645610847009E7 0.8007226138521228 5.403214870637352 -0.12901929754870733 
7.2576E7 1.3271244004193938E11 -1183582.9162965752 704250.7885539362 22158.710535372724 -0.009079940711601536 -0.012866791359963861 3.2218269509924234E-4 1.26686534911E8 6.093401541381224E8 -4.4002670271580386E8 -1.1804356289530007E7 7.491600173488017 11.206332753725086 -0.21407377899027963 3.79312078E7 9.454124296869433E8 -1.1484488392729511E9 -1.7686101261346E7 6.919163417893027 6.117453124455008 -0.3820961138713634 5793951.322 2.2185003014756393E9 1.949521750840557E9 -2.1508425856054284E7 -4.545556848894646 4.798324534899713 0.07659996671198785 6835099.5 4.421025367160365E9 -6.885335042663951E8 -8.765675762929842E7 0.800156302561611 5.4033030498235215 -0.12900806953569965 
7.26624E7 1.3271244004193938E11 -1184366.7035026106 703138.5619689042 22186.533223793085 -0.009063281639108405 -0.012879194390621613 3.218610179492866E-4 1.26686534911E8 6.099867203928226E8 -4.390579646000203E8 -1.1822838549088929E7 7.475201234550681 11.218148643090199 -0.2137560288385819 3.79312078E7 9.460101030260344E8 -1.1479201181754832E9 -1.7719111702423338E7 6.9158664403734615 6.1214603617398 -0.38203440714872805 5793951.322 2.2181075226681533E9 1.94993628856511E9 -2.1501807204965424E7 -4.54654509957204 4.797456024293029 0.07660954786494768 6835099.5 4.421094476200033E9 -6.88066655074835E8 -8.766790344142467E7 0.7995899810013357 5.403391169455224 -0.12899684006787374 
7.27488E7 1.3271244004193938E11 -1185149.0505082493 702025.264775602 22214.32809518298 -0.009046602739484398 -0.012891573958789237 3.215387823573767E-4 1.26686534911E8 6.106318689107652E8 -4.380882066315628E8 -1.1841293331291465E7 7.458782210655124 11.229940435436834 -0.21343772938978153 3.79312078E7 9.466074914090067E8 -1.1473910509231226E9 -1.7752116806926556E7 6.9125672117595345 6.1254659685907145 -0.38197258206499685 5793951.322 2.2177146584824495E9 1.95035075124154E9 -2.1495187726183508E7 -4.547533196507016 4.796587309842932 0.07661912627318805 6835099.5 4.421163536309074E9 -6.875997982723113E8 -8.767904828326204E7 0.7990236491778115 5.403479229531457 -0.12898560914535437 
7.28352E7 1.3271244004193938E11 -1185929.955601894 700910.8990027799 22242.095101319148 -0.009029904046678694 -0.012903930027634148 3.2121598892829534E-4 1.26686534911E8 6.112755979581382E8 -4.371174308940643E8 -1.1859720588705666E7 7.442343137227365 11.241708092584556 -0.2131188812773706 3.79312078E7 9.472045946413915E8 -1.1468616376567938E9 -1.7785116564629413E7 6.909265732645259 6.129469943738483 -0.3819106386237643 5793951.322 2.217321708931813E9 1.9507651388522358E9 -2.1488567419945702E7 -4.5485211396587415 4.795718391570206 0.07662870193624043 6835099.5 4.421232547486603E9 -6.871329338639699E8 -8.769019215468487E7 0.7984573070975545 5.403567230051218 -0.12897437676826637 
7.29216E7 1.3271244004193938E11 -1186709.4170748838 699795.4666823683 22269.83419403067 -0.009013185594721003 -0.012916262560371804 3.208926382688291E-4 1.26686534911E8 6.119179058041946E8 -4.361456394744542E8 -1.187812027395441E7 7.425884049777621 11.253451576403293 -0.21279948513693336 3.79312078E7 9.478014125287713E8 -1.1463318785175307E9 -1.7818110965305977E7 6.905962003625111 6.133472285914099 -0.38184857682864803 5793951.322 2.2169286740295324E9 1.9511794513795881E9 -2.148194628648921E7 -4.549508928986388 4.794849269495642 0.07663827485363633 6835099.5 4.421301509731732E9 -6.866660618549565E8 -8.770133505556749E7 0.7978909547670818 5.4036551710135035 -0.12896314293673458 
7.3008E7 1.3271244004193938E11 -1187487.4332215015 698678.9698494741 22297.545325199142 -0.008996447417721518 -0.012928571520265915 3.20568730987768E-4 1.26686534911E8 6.125587907212584E8 -4.3517283446295434E8 -1.1896492339715578E7 7.409404983900248 11.265170848813549 -0.21247954160614568 3.79312078E7 9.483979448767797E8 -1.145801773646477E9 -1.7851099998730626E7 6.902656025294032 6.1374729938488155 -0.3817863966832886 5793951.322 2.2165355537889E9 1.9515936888059895E9 -2.147532432605128E7 -4.550496564449128 4.793979943640037 0.07664784502490736 6835099.5 4.421370423043578E9 -6.861991822504169E8 -8.771247698578423E7 0.7973245921929127 5.403743052417313 -0.12895190765088393 
7.30944E7 1.3271244004193938E11 -1188264.0023389806 697561.4105423759 22325.228446758843 -0.008979689549870851 -0.012940856870628648 3.202442676959052E-4 1.26686534911E8 6.131982509847332E8 -4.3419901795307434E8 -1.1914836738722233E7 7.392905975273681 11.276865871786613 -0.21215905132477475 3.79312078E7 9.48994191491102E8 -1.1452713231848857E9 -1.788408365467806E7 6.899347798247431 6.141472066274148 -0.3817240981913497 5793951.322 2.2161423482232113E9 1.9520078511138341E9 -2.1468701538869195E7 -4.5514840460061405 4.793110414024199 0.07665741244958511 6835099.5 4.421439287421255E9 -6.857322950554968E8 -8.772361794520946E7 0.7967582193815678 5.403830874261643 -0.12894067091083938 
7.31808E7 1.3271244004193938E11 -1189039.122727512 696442.7908025198 22352.883510696913 -0.008962912025439982 -0.01295311857482083 3.199192490060364E-4 1.26686534911E8 6.138362848731085E8 -4.3322419204160726E8 -1.1933153423762811E7 7.376387059660371 11.288536607344783 -0.21183801493467852 3.79312078E7 9.49590152177475E8 -1.1447405272741199E9 -1.7917061922923293E7 6.896037323081185 6.145469501921873 -0.38166168135651796 5793951.322 2.2157490573457656E9 1.952421938285518E9 -2.1462077925180282E7 -4.552471373616605 4.792240680668943 0.07666697712720126 6835099.5 4.421508102863879E9 -6.852654002753425E8 -8.773475793371752E7 0.796191836339569 5.403918636545493 -0.1289294327167259 
7.32672E7 1.3271244004193938E11 -1189812.792690251 695323.1126745158 22380.510469053526 -0.008946114878780198 -0.012965356596252154 3.1959367553295966E-4 1.26686534911E8 6.144728906679674E8 -4.322483588286253E8 -1.1951442347681291E7 7.359848272906727 11.300183017561576 -0.21151643307980536 3.79312078E7 9.501858267416868E8 -1.1442093860556517E9 -1.7950034793241657E7 6.892724600391639 6.149465299524031 -0.3815991461825029 5793951.322 2.215355681169866E9 1.9528359503034387E9 -2.1455453485221907E7 -4.553458547239704 4.791370743595091 0.07667653905728751 6835099.5 4.421576869370566E9 -6.847984979150997E8 -8.77458969511828E7 0.7956254430734401 5.404006339267862 -0.12891819306866859 
7.33536E7 1.3271244004193938E11 -1190585.010533325 694202.378206133 22408.109273922055 -0.008929298144323035 -0.012977570898381393 3.1926754789347487E-4 1.26686534911E8 6.151080666539938E8 -4.312715204174753E8 -1.196970346337738E7 7.34328965094305 11.311805064561947 -0.2111943064061934 3.79312078E7 9.507812149895773E8 -1.143677899671063E9 -1.798300225540881E7 6.889409630775612 6.153459457812922 -0.38153649267303724 5793951.322 2.2149622197088184E9 1.953249887149996E9 -2.1448828219231475E7 -4.554445566834627 4.790500602823472 0.07668609823937562 6835099.5 4.421645586940434E9 -6.843315879799149E8 -8.775703499747968E7 0.7950590395897061 5.404093982427748 -0.12890695196679242 
7.344E7 1.3271244004193938E11 -1191355.7745658385 693080.5894482955 22435.679877449256 -0.008912461856580222 -0.012989761444716592 3.189408667063831E-4 1.26686534911E8 6.157418111189796E8 -4.302936789147742E8 -1.1987936723806694E7 7.326711229783476 11.323402710522503 -0.2108716355619703 3.79312078E7 9.513763167270377E8 -1.1431460682620454E9 -1.8015964299200725E7 6.886092414830392 6.157451975521111 -0.38147372083187653 5793951.322 2.2145686729759326E9 1.9536637488075914E9 -2.1442202127446435E7 -4.555432432360561 4.789630258374926 0.0766956546729974 6835099.5 4.4217142555726E9 -6.838646704749342E8 -8.776817207248256E7 0.7944926258948939 5.404181566024151 -0.12889570941122258 
7.35264E7 1.3271244004193938E11 -1192125.0830998826 691957.7484550783 22463.222231835436 -0.008895606050143615 -0.013001928198815292 3.1861363259248635E-4 1.26686534911E8 6.163741223538318E8 -4.2931483643040466E8 -1.2006142081980936E7 7.310113045525909 11.33497591767172 -0.21054842119735245 3.79312078E7 9.51971131760011E8 -1.1426138919703996E9 -1.804892091439371E7 6.882772953153744 6.161442851381425 -0.3814108306627995 5793951.322 2.214175040984522E9 1.954077535258628E9 -2.1435575210104275E7 -4.556419143776702 4.7887597102702975 0.07670520835768467 6835099.5 4.421782875266182E9 -6.83397745405304E8 -8.777930817606583E7 0.7939262019955314 5.4042690900560695 -0.12888446540208426 
